Molecule_Size,Count,Percentage
5,2,0.4807692307692308
6,14,3.3653846153846154
8,27,6.490384615384616
9,115,27.64423076923077
10,7,1.6826923076923077
11,2,0.4807692307692308
12,9,2.1634615384615383
13,3,0.7211538461538461
14,4,0.9615384615384616
15,41,9.85576923076923
16,20,4.807692307692308
17,2,0.4807692307692308
18,88,21.153846153846153
19,13,3.125
20,9,2.1634615384615383
22,28,6.730769230769231
23,1,0.2403846153846154
24,16,3.8461538461538463
33,1,0.2403846153846154
35,3,0.7211538461538461
37,1,0.2403846153846154
41,7,1.6826923076923077
48,1,0.2403846153846154
50,1,0.2403846153846154
65,1,0.2403846153846154
