Molecule_Size,Count,Percentage
2,2,0.4975124378109453
3,236,58.70646766169154
4,1,0.24875621890547264
5,12,2.9850746268656714
8,2,0.4975124378109453
10,6,1.4925373134328357
11,1,0.24875621890547264
12,8,1.9900497512437811
13,3,0.7462686567164178
14,3,0.7462686567164178
15,12,2.9850746268656714
16,2,0.4975124378109453
18,51,12.686567164179104
19,13,3.233830845771144
20,9,2.2388059701492535
22,28,6.965174129353234
23,1,0.24875621890547264
35,3,0.7462686567164178
37,1,0.24875621890547264
41,7,1.7412935323383085
48,1,0.24875621890547264
