Molecule_Size,Count_With_Fragments,Percentage_With_Fragments,Count_Without_Fragments,Percentage_Without_Fragments
2,5,2.3,0,0.0
3,83,37.7,0,0.0
4,5,2.3,0,0.0
5,21,9.5,3,1.1
6,12,5.5,18,6.5
7,5,2.3,11,4.0
8,8,3.6,43,15.5
9,4,1.8,71,25.5
10,8,3.6,10,3.6
11,4,1.8,4,1.4
12,7,3.2,9,3.2
13,9,4.1,21,7.6
14,3,1.4,5,1.8
15,16,7.3,26,9.4
16,3,1.4,4,1.4
17,1,0.5,5,1.8
18,4,1.8,8,2.9
19,3,1.4,12,4.3
20,1,0.5,2,0.7
22,7,3.2,7,2.5
23,2,0.9,3,1.1
24,1,0.5,5,1.8
25,3,1.4,3,1.1
26,0,0.0,1,0.4
27,1,0.5,2,0.7
35,3,1.4,3,1.1
42,0,0.0,1,0.4
43,1,0.5,1,0.4
